486,4,486,4,[3.1875],0.1640625
486,5,486,5,[3.1875],-0.0078125
486,6,486,6,[3.1875],-0.140625
486,7,486,7,[3.1875],0.0
486,8,486,8,[3.1875],-0.0703125
486,9,486,9,[3.1875],-0.0625
487,0,487,0,[3.21875],-0.046875
487,1,487,1,[3.21875],0.1484375
487,2,487,2,[3.21875],0.109375
487,3,487,3,[3.21875],-0.015625
487,4,487,4,[3.21875],-0.0
487,5,487,5,[3.21875],-0.109375
487,6,487,6,[3.21875],0.0078125
487,7,487,7,[3.21875],-0.0234375
487,8,487,8,[3.21875],0.03125
487,9,487,9,[3.21875],0.0078125
488,0,488,0,[3.25],-0.0390625
488,1,488,1,[3.25],-0.0078125
488,2,488,2,[3.25],0.0859375
488,3,488,3,[3.25],0.125
488,4,488,4,[3.25],0.1328125
488,5,488,5,[3.25],-0.0390625
488,6,488,6,[3.25],-0.0859375
488,7,488,7,[3.25],0.0
488,8,488,8,[3.25],-0.078125
488,9,488,9,[3.25],0.0078125
489,0,489,0,[3.28125],0.0234375
489,1,489,1,[3.28125],0.1484375
489,2,489,2,[3.28125],0.109375
489,3,489,3,[3.28125],0.0859375
489,4,489,4,[3.28125],0.0234375
489,5,489,5,[3.28125],-0.0859375
489,6,489,6,[3.28125],0.0234375
489,7,489,7,[3.28125],-0.1484375
489,8,489,8,[3.28125],-0.1328125
489,9,489,9,[3.28125],-0.078125
490,0,490,0,[3.3125],-0.046875
490,1,490,1,[3.3125],0.0078125
490,2,490,2,[3.3125],0.0
490,3,490,3,[3.3125],0.0703125
490,4,490,4,[3.3125],0.1171875
490,5,490,5,[3.3125],-0.046875
490,6,490,6,[3.3125],-0.09375
490,7,490,7,[3.3125],-0.046875
490,8,490,8,[3.3125],-0.0078125
490,9,490,9,[3.3125],-0.0078125
491,0,491,0,[3.34375],0.0859375
491,1,491,1,[3.34375],0.0859375
491,2,491,2,[3.34375],-0.0078125
491,3,491,3,[3.34375],0.1484375
491,4,491,4,[3.34375],0.046875
491,5,491,5,[3.34375],-0.03125
491,6,491,6,[3.34375],-0.0078125
491,7,491,7,[3.34375],0.0234375
491,8,491,8,[3.34375],-0.0546875
491,9,491,9,[3.34375],-0.0625
492,0,492,0,[3.375],-0.0546875
492,1,492,1,[3.375],0.0703125
492,2,492,2,[3.375],0.03125
492,3,492,3,[3.375],0.0234375
492,4,492,4,[3.375],-0.0
492,5,492,5,[3.375],-0.03125
492,6,492,6,[3.375],-0.0703125
492,7,492,7,[3.375],-0.140625
492,8,492,8,[3.375],-0.1484375
492,9,492,9,[3.375],-0.15625
493,0,493,0,[3.40625],0.1328125
493,1,493,1,[3.40625],0.0
493,2,493,2,[3.40625],0.125
493,3,493,3,[3.40625],0.1640625
493,4,493,4,[3.40625],-0.0
493,5,493,5,[3.40625],-0.1015625
493,6,493,6,[3.40625],-0.1484375
493,7,493,7,[3.40625],-0.1171875
493,8,493,8,[3.40625],-0.015625
493,9,493,9,[3.40625],-0.1015625
494,0,494,0,[3.4375],0.125
494,1,494,1,[3.4375],0.1015625
494,2,494,2,[3.4375],0.0625
494,3,494,3,[3.4375],0.046875
494,4,494,4,[3.4375],0.0078125
494,5,494,5,[3.4375],-0.0859375
494,6,494,6,[3.4375],-0.078125
494,7,494,7,[3.4375],0.015625
494,8,494,8,[3.4375],0.0390625
494,9,494,9,[3.4375],0.0234375
495,0,495,0,[3.46875],0.0625
495,1,495,1,[3.46875],0.1328125
495,2,495,2,[3.46875],0.1640625
495,3,495,3,[3.46875],0.03125
495,4,495,4,[3.46875],-0.0
495,5,495,5,[3.46875],-0.0546875
495,6,495,6,[3.46875],-0.0
495,7,495,7,[3.46875],-0.140625
495,8,495,8,[3.46875],-0.1171875
495,9,495,9,[3.46875],-0.0546875
496,0,496,0,[3.5],0.109375
496,1,496,1,[3.5],0.1484375
496,2,496,2,[3.5],0.0703125
496,3,496,3,[3.5],-0.03125
496,4,496,4,[3.5],0.0859375
496,5,496,5,[3.5],-0.0859375
496,6,496,6,[3.5],-0.1328125
496,7,496,7,[3.5],-0.015625
496,8,496,8,[3.5],-0.0546875
496,9,496,9,[3.5],-0.1015625
497,0,497,0,[3.53125],0.1171875
497,1,497,1,[3.53125],0.171875
497,2,497,2,[3.53125],0.0390625
497,3,497,3,[3.53125],0.125
497,4,497,4,[3.53125],0.1484375
497,5,497,5,[3.53125],-0.1015625
497,6,497,6,[3.53125],-0.046875
497,7,497,7,[3.53125],-0.0625
497,8,497,8,[3.53125],-0.015625
497,9,497,9,[3.53125],0.015625
498,0,498,0,[3.5625],-0.0390625
498,1,498,1,[3.5625],0.046875
498,2,498,2,[3.5625],-0.0
498,3,498,3,[3.5625],0.109375
498,4,498,4,[3.5625],0.0390625
498,5,498,5,[3.5625],-0.0546875
498,6,498,6,[3.5625],-0.015625
498,7,498,7,[3.5625],-0.09375
498,8,498,8,[3.5625],-0.0390625
498,9,498,9,[3.5625],0.03125
499,0,499,0,[3.59375],0.15625
499,1,499,1,[3.59375],0.1015625
499,2,499,2,[3.59375],0.171875
499,3,499,3,[3.59375],0.109375
499,4,499,4,[3.59375],0.0390625
499,5,499,5,[3.59375],-0.0234375
499,6,499,6,[3.59375],0.03125
499,7,499,7,[3.59375],0.0234375
499,8,499,8,[3.59375],-0.0546875
499,9,499,9,[3.59375],-0.1328125
500,0,500,0,[3.625],0.125
500,1,500,1,[3.625],0.15625
500,2,500,2,[3.625],0.0
500,3,500,3,[3.625],-0.015625
500,4,500,4,[3.625],-0.0
500,5,500,5,[3.625],0.0703125
500,6,500,6,[3.625],-0.0078125
500,7,500,7,[3.625],-0.1328125
500,8,500,8,[3.625],0.0234375
500,9,500,9,[3.625],-0.109375
501,0,501,0,[3.65625],-0.0390625
501,1,501,1,[3.65625],0.1796875
501,2,501,2,[3.65625],0.015625
501,3,501,3,[3.65625],0.1484375
501,4,501,4,[3.65625],0.0546875
501,5,501,5,[3.65625],0.0625
501,6,501,6,[3.65625],-0.1640625
501,7,501,7,[3.65625],-0.109375
501,8,501,8,[3.65625],-0.0703125
501,9,501,9,[3.65625],-0.1484375
502,0,502,0,[3.6875],0.140625
502,1,502,1,[3.6875],0.1015625
502,2,502,2,[3.6875],0.046875
502,3,502,3,[3.6875],0.03125
502,4,502,4,[3.6875],0.0546875
502,5,502,5,[3.6875],-0.09375
502,6,502,6,[3.6875],0.015625
502,7,502,7,[3.6875],-0.015625
502,8,502,8,[3.6875],-0.1015625
502,9,502,9,[3.6875],-0.0703125
503,0,503,0,[3.71875],0.03125
503,1,503,1,[3.71875],0.15625
503,2,503,2,[3.71875],-0.0078125
503,3,503,3,[3.71875],0.0703125
503,4,503,4,[3.71875],0.140625
503,5,503,5,[3.71875],-0.0078125
503,6,503,6,[3.71875],-0.1640625
503,7,503,7,[3.71875],-0.09375
503,8,503,8,[3.71875],-0.109375
503,9,503,9,[3.71875],-0.0859375
504,0,504,0,[3.75],0.0078125
504,1,504,1,[3.75],-0.0
504,2,504,2,[3.75],0.046875
504,3,504,3,[3.75],-0.015625
504,4,504,4,[3.75],0.046875
504,5,504,5,[3.75],0.015625
504,6,504,6,[3.75],-0.1640625
504,7,504,7,[3.75],-0.1171875
504,8,504,8,[3.75],0.0390625
504,9,504,9,[3.75],0.0390625
505,0,505,0,[3.78125],0.15625
505,1,505,1,[3.78125],0.0
505,2,505,2,[3.78125],0.0859375
505,3,505,3,[3.78125],-0.0078125
505,4,505,4,[3.78125],0.046875
505,5,505,5,[3.78125],0.0546875
505,6,505,6,[3.78125],-0.0390625
505,7,505,7,[3.78125],-0.015625
505,8,505,8,[3.78125],-0.1328125
505,9,505,9,[3.78125],-0.0390625
506,0,506,0,[3.8125],-0.0
506,1,506,1,[3.8125],0.109375
506,2,506,2,[3.8125],0.0859375
506,3,506,3,[3.8125],0.0859375
506,4,506,4,[3.8125],0.046875
506,5,506,5,[3.8125],-0.0546875
506,6,506,6,[3.8125],-0.109375
506,7,506,7,[3.8125],-0.0703125
506,8,506,8,[3.8125],-0.0546875
506,9,506,9,[3.8125],-0.015625
507,0,507,0,[3.84375],-0.0390625
507,1,507,1,[3.84375],0.0
507,2,507,2,[3.84375],0.0078125
507,3,507,3,[3.84375],0.1484375
507,4,507,4,[3.84375],0.1484375
507,5,507,5,[3.84375],-0.1015625
507,6,507,6,[3.84375],-0.0
507,7,507,7,[3.84375],-0.0234375
507,8,507,8,[3.84375],-0.0703125
507,9,507,9,[3.84375],0.03125
508,0,508,0,[3.875],0.109375
508,1,508,1,[3.875],0.1171875
508,2,508,2,[3.875],0.0625
508,3,508,3,[3.875],0.1171875
508,4,508,4,[3.875],0.1484375
508,5,508,5,[3.875],0.03125
508,6,508,6,[3.875],-0.1015625
508,7,508,7,[3.875],0.0078125
508,8,508,8,[3.875],-0.09375
508,9,508,9,[3.875],-0.0
509,0,509,0,[3.90625],0.09375
509,1,509,1,[3.90625],0.0546875
509,2,509,2,[3.90625],0.125
509,3,509,3,[3.90625],-0.0078125
509,4,509,4,[3.90625],0.1484375
509,5,509,5,[3.90625],0.03125
509,6,509,6,[3.90625],-0.09375
509,7,509,7,[3.90625],-0.015625
509,8,509,8,[3.90625],-0.078125
509,9,509,9,[3.90625],-0.0078125
510,0,510,0,[3.9375],0.03125
510,1,510,1,[3.9375],0.0078125
510,2,510,2,[3.9375],0.171875
510,3,510,3,[3.9375],0.0625
510,4,510,4,[3.9375],0.109375
510,5,510,5,[3.9375],-0.0234375
510,6,510,6,[3.9375],0.03125
510,7,510,7,[3.9375],-0.09375
510,8,510,8,[3.9375],0.0234375
510,9,510,9,[3.9375],0.03125
511,0,511,0,[3.96875],0.1328125
511,1,511,1,[3.96875],0.1796875
511,2,511,2,[3.96875],0.125
511,3,511,3,[3.96875],0.015625
511,4,511,4,[3.96875],0.15625
511,5,511,5,[3.96875],-0.015625
511,6,511,6,[3.96875],-0.0390625
511,7,511,7,[3.96875],-0.125
511,8,511,8,[3.96875],0.0234375
511,9,511,9,[3.96875],-0.0
